sourceCode,sourceName,sourceFrequency,sourceAutoAssignedConceptIds,ADD_INFO:domain_id,matchScore,mappingStatus,targetConceptId,targetConceptName,targetVocabularyId,targetDomainId,targetStandardConcept,targetChildCount,targetParentCount,targetConceptClassId,targetConceptCode,targetValidStartDate,targetValidEndDate,targetInvalidReason,,,,
,exercised,-1,,Measurement,0.9516968727111816,UNCHECKED,21499046,Exercise,LOINC,Meas Value,S,0,0,Answer,LA22651-6,19700101,20991231,,,,,
,neurology follow up,-1,,Observation,0.6481006741523743,UNCHECKED,4198115,Retinopathy follow up,SNOMED,Observation,S,2,1,Clinical Finding,313987006,20020131,20991231,,,,,
,cholangitis,-1,,Condition,1,UNCHECKED,195856,Cholangitis,SNOMED,Condition,S,20,3,Disorder,82403002,20020131,20991231,,,,,
,zoledronic acid therapy,-1,,Procedure,0.7390455603599548,UNCHECKED,1524674,zoledronic acid,RxNorm,Drug,S,278,5,Ingredient,77655,19700101,20991231,,,,,
,cysts,-1,,Observation,0.7221548557281494,UNCHECKED,4279699,Cyst,SNOMED,Observation,S,39,2,Morph Abnormality,367643001,20020131,20991231,,,,,
,falls,-1,,Observation,1,UNCHECKED,42042878,Falls,OSM,Geography,S,0,1,10th level,3572710,19700101,20991231,,,,,
,heart failure with reduced ejection fraction,-1,,Condition,1,UNCHECKED,45766164,Heart failure with reduced ejection fraction,SNOMED,Condition,S,6,1,Disorder,703272007,20140731,20991231,,,,,
,eeg monitoring,-1,,Procedure,0.5888474583625793,UNCHECKED,44813011,Monitoring,SNOMED,Observation,S,0,1,Qualifier Value,7.24001E+14,20101001,20991231,,,,,
,tattooing,-1,,Procedure,1,UNCHECKED,4032803,Tattooing,SNOMED,Procedure,S,6,1,Procedure,14792009,20020131,20991231,,,,,
,arm fracture,-1,,Condition,1,UNCHECKED,4050747,Fracture of upper limb,SNOMED,Condition,S,12,3,Disorder,23406007,20020131,20991231,,,,,
,chest is hyperinflated,-1,,Observation,0.857947826,UNCHECKED,4092544,Chest over-expanded,SNOMED,Observation,S,0,1,Clinical Finding,249674001,20020131,20991231,,,,,
,ct,-1,,Measurement,1,UNCHECKED,46237511,CT,LOINC,Meas Value,S,0,0,Answer,LA21997-4,19700101,20991231,,,,,
,culture,-1,,Measurement,1,UNCHECKED,45766541,Culture,SNOMED,Observation,S,1,1,Qualifier Value,703725008,20140731,20991231,,,,,
,postmenopausal bleeding,-1,,Condition,1,UNCHECKED,195321,Postmenopausal bleeding,SNOMED,Observation,S,1,3,Clinical Finding,76742009,20020131,20991231,,,,,
,ct of your head,-1,,Procedure,0.4670369327068329,UNCHECKED,40769983,Do quick movements of your head increase your problem [PhenX],LOINC,Observation,S,0,3,Clinical Observation,67355-8,20110708,20991231,,,,,
,normal free wall motion,-1,,Observation,0.5877489447593689,UNCHECKED,4158574,Normal ventricular wall motion,SNOMED,Observation,S,0,1,Clinical Finding,373122000,20020731,20991231,,,,,
,ct abdomen/peliv,-1,,Procedure,0.5726960301399231,UNCHECKED,3032013,CT Abdomen,LOINC,Procedure,S,0,4,Clinical Observation,41806-1,19700101,20991231,,,,,
,density,-1,,Measurement,1,UNCHECKED,4052433,Density,SNOMED,Observation,S,0,1,Qualifier Value,125146005,20020131,20991231,,,,,
,normal lfts,-1,,Measurement,0.4453241229057312,UNCHECKED,42074107,Normal,OSM,Geography,S,0,1,8th level,126777,19700101,20991231,,,,,
,systolic pressure is normal,-1,,Condition,0.6961488127708435,UNCHECKED,4044183,Normal systolic arterial pressure,SNOMED,Condition,S,0,1,Clinical Finding,12929001,20020131,20991231,,,,,
,heparin gtt as bridging therapy,-1,,Procedure,0.505901039,UNCHECKED,4097382,Ridging,SNOMED,Meas Value,S,0,1,Qualifier Value,26833005,20020131,20991231,,,,,
,elevated triglycerides,-1,,Measurement,0.785213828,UNCHECKED,36879001,Triglycerides,RxNorm Extension,Drug,S,99,13,Ingredient,OMOP996134,19700101,20991231,,,,,
,urinary symptoms,-1,,Observation,1,UNCHECKED,74174,Urinary symptoms,SNOMED,Observation,S,0,2,Clinical Finding,249274008,20020131,20991231,,,,,
,abg,-1,,Measurement,0.6266032457351685,UNCHECKED,36305599,History of Coronary artery bypass graft surgery,LOINC,Observation,S,0,2,Clinical Observation,88654-9,20180615,20991231,,,,,
,exercise,-1,,Measurement,1,UNCHECKED,21499046,Exercise,LOINC,Meas Value,S,0,0,Answer,LA22651-6,19700101,20991231,,,,,
,ffs,-1,,Measurement,0.7372815608978271,UNCHECKED,41917666,Goffs,OSM,Geography,S,0,1,8th level,9118673,19700101,20991231,,,,,
,atherosclerosis,-1,,Observation,1,UNCHECKED,4306703,Atherosclerosis,SNOMED,Observation,S,0,1,Morph Abnormality,38716007,20020131,20991231,,,,,
,influenza a by pcr,-1,,Measurement,0.761247993,UNCHECKED,36309193,Influenza B,LOINC,Meas Value,S,0,0,Answer,LA26146-3,19700101,20991231,,,,,
,enceophalopathy,-1,,Condition,0.7332488298416138,UNCHECKED,372887,Disorder of brain,SNOMED,Condition,S,144,3,Disorder,81308009,20020131,20991231,,,,,
,admitted to the general surgical service,-1,,Observation,0.665274441,UNCHECKED,4150871,General surgical service,SNOMED,Observation,S,0,1,Qualifier Value,310156009,20020131,20991231,,,,,
,pa and lateral views of the chest,-1,,Procedure,0.6190280914306641,UNCHECKED,3048362,XR and RF Chest PA and Lateral and Views,LOINC,Procedure,S,0,3,Clinical Observation,36751-6,19700101,20991231,,,,,
,stridor,-1,,Condition,1,UNCHECKED,253321,Stridor,SNOMED,Condition,S,7,2,Clinical Finding,70407001,20020131,20991231,,,,,
,improvment,-1,,Observation,0.4199305474758148,UNCHECKED,45881716,Improves,LOINC,Meas Value,S,0,0,Answer,LA14959-3,19700101,20991231,,,,,
,clavicular fx,-1,,Condition,0.5592820644378662,UNCHECKED,4116694,Supraclavicular flap,SNOMED,Device,S,0,1,Substance,256761007,20020131,20991231,,,,,
,after surgery,-1,,Observation,1,UNCHECKED,4118656,Postoperative period,SNOMED,Meas Value,S,0,1,Qualifier Value,262061000,20020131,20991231,,,,,
,itching,-1,,Condition,1,UNCHECKED,4302654,Itching,SNOMED,Condition,S,9,1,Clinical Finding,418290006,20060131,20991231,,,,,
,psychiatric,-1,,Observation,1,UNCHECKED,36310327,Psychiatric,LOINC,Meas Value,S,0,0,Answer,LA25421-1,19700101,20991231,,,,,
,normal senstation,-1,,Observation,0.7573712468147278,UNCHECKED,4312997,Normal station,SNOMED,Observation,S,0,1,Clinical Finding,86678000,20020131,20991231,,,,,
,ventral hernia repair,-1,,Procedure,0.8733707070350647,UNCHECKED,4196678,Hernia repair,SNOMED,Procedure,S,27,1,Procedure,50465008,20020131,20991231,,,,,
,wbc count was normal,-1,,Measurement,0.7208840847015381,UNCHECKED,4298431,White blood cell count,SNOMED,Measurement,S,20,1,Procedure,767002,20020131,20991231,,,,,
,injection,-1,,Procedure,1,UNCHECKED,4241075,Injection,SNOMED,Procedure,S,83,1,Procedure,59108006,20020131,20991231,,,,,
,thin,-1,,Observation,1,UNCHECKED,36310692,Thin,LOINC,Meas Value,S,0,0,Answer,LA20941-3,19700101,20991231,,,,,
,fluid overloaded,-1,,Condition,0.958324671,UNCHECKED,434004,Hypervolemia,SNOMED,Condition,S,8,1,Clinical Finding,21639008,20020131,20991231,,,,,
,encephalomalacia,-1,,Condition,1,UNCHECKED,4243203,Encephalomalacia,SNOMED,Condition,S,1,1,Disorder,58762006,20020131,20991231,,,,,
,alkp uptrending,-1,,Measurement,0.34180307388305664,UNCHECKED,41939257,Couptrain,OSM,Geography,S,0,1,8th level,974797,19700101,20991231,,,,,
,cohgb,-1,,Measurement,0.6329501271247864,UNCHECKED,3009995,Carboxyhemoglobin [Presence] in Blood by Screen method,LOINC,Measurement,S,0,3,Lab Test,32160-4,20020712,20991231,,,,,
,inr monitoring,-1,,Observation,0.6405490636825562,UNCHECKED,4218012,International normalized ratio monitoring in general practice,SNOMED,Observation,S,0,1,Procedure,416754007,20050731,20991231,,,,,
,tsh also checked which was normal,-1,,Measurement,0.31821635365486145,UNCHECKED,4246982,Monitoring of all medication checked,SNOMED,Observation,S,0,1,Clinical Finding,408361006,20040131,20991231,,,,,
,reimplantation,-1,,Procedure,1,UNCHECKED,4151924,Reimplantation,SNOMED,Procedure,S,18,1,Procedure,3137001,20020131,20991231,,,,,
,drug eluting stent,-1,,Procedure,1,UNCHECKED,4131681,Drug eluting stent,SNOMED,Device,S,0,1,Pharma/Biol Product,411191007,20040731,20991231,,,,,
,pustules,-1,,Condition,0.9383870959281921,UNCHECKED,4264772,Pustule,SNOMED,Observation,S,1,1,Morph Abnormality,47002008,20020131,20991231,,,,,
,elevation of tbili,-1,,Measurement,0.512813389,UNCHECKED,21498551,Elevation,LOINC,Meas Value,S,0,0,Answer,LA25349-4,19700101,20991231,,,,,
,urine sodium,-1,,Measurement,1,UNCHECKED,4020682,"Sodium measurement, urine",SNOMED,Measurement,S,16,2,Procedure,104935006,20020131,20991231,,,,,
,exercise test,-1,,Measurement,1,UNCHECKED,4065416,Exercise tolerance test,SNOMED,Measurement,S,3,1,Procedure,165079009,20020131,20991231,,,,,
,creatinine rose,-1,,Measurement,0.7469282746315002,UNCHECKED,19071968,creatinine,RxNorm,Drug,S,8,0,Ingredient,2913,20090531,20991231,,,,,
,constipating,-1,,Condition,0.9421334266662598,UNCHECKED,75860,Constipation,SNOMED,Condition,S,18,3,Clinical Finding,14760008,20020131,20991231,,,,,
,wt,-1,,Observation,0.47423824667930603,UNCHECKED,4337400,Newt,SNOMED,Observation,S,0,1,Organism,87379005,20020131,20991231,,,,,
,side effect,-1,,Observation,0.8817650675773621,UNCHECKED,36308802,Side effects,LOINC,Meas Value,S,0,0,Answer,LA28318-6,19700101,20991231,,,,,
,megestrol,-1,,Observation,1,UNCHECKED,1300978,megestrol,RxNorm,Drug,S,109,9,Ingredient,6703,19700101,20991231,,,,,
,2lnc,-1,,Procedure,0.2621314525604248,UNCHECKED,36858534,LNC-834 FREE BASE,RxNorm Extension,Drug,S,0,0,Ingredient,OMOP5176151,19700101,20991231,,,,,
,penicillin g,-1,,Observation,1,UNCHECKED,1728416,penicillin G,RxNorm,Drug,S,496,44,Ingredient,7980,19700101,20991231,,,,,
,pain improved,-1,,Condition,0.8252924680709839,UNCHECKED,4295655,Improved,SNOMED,Meas Value,S,2,2,Qualifier Value,385425000,20030131,20991231,,,,,
,antihypertensive medication,-1,,Procedure,0.7574536800384521,UNCHECKED,4146455,Antihypertensive therapy,SNOMED,Procedure,S,1,2,Procedure,308116003,20020131,20991231,,,,,
,cholecystostomy,-1,,Procedure,1,UNCHECKED,4149348,Cholecystostomy,SNOMED,Procedure,S,6,2,Procedure,35241000,20020131,20991231,,,,,
,able to void,-1,,Observation,0.8529355525970459,UNCHECKED,21499278,Unable to void,LOINC,Meas Value,S,0,0,Answer,LA25325-4,19700101,20991231,,,,,
,able to read,-1,,Observation,1,UNCHECKED,4204345,Able to read,SNOMED,Observation,S,0,1,Clinical Finding,309251006,20020131,20991231,,,,,
,surgical incision,-1,,Observation,1,UNCHECKED,45877371,Surgical incision,LOINC,Meas Value,S,0,0,Answer,LA19029-0,19700101,20991231,,,,,
,chemotherapy,-1,,Procedure,1,UNCHECKED,4273629,Chemotherapy,SNOMED,Procedure,S,19,1,Procedure,367336001,20020131,20991231,,,,,
,methacholine challenge,-1,,Measurement,1,UNCHECKED,4091113,Methacholine challenge,SNOMED,Measurement,S,0,2,Procedure,252520007,20020131,20991231,,,,,
,clamped,-1,,Procedure,0.7905870676040649,UNCHECKED,45884170,Unclamped,LOINC,Meas Value,S,0,0,Answer,LA16764-5,19700101,20991231,,,,,
,tonsillectomy,-1,,Procedure,1,UNCHECKED,4070719,Tonsillectomy,SNOMED,Procedure,S,11,5,Procedure,173422009,20020131,20991231,,,,,
,abd/pelvic ct,-1,,Procedure,0.43947193026542664,UNCHECKED,3004364,Maximum voluntary ventilation [Flow] --pre bronchodilator/Voluntary ventilation.maximum predicted,LOINC,Measurement,S,0,2,Clinical Observation,20164-0,19700101,20991231,,,,,
,a fib w/ rvr,-1,,Condition,0.3653714060783386,UNCHECKED,2616652,"Humidifier, durable, glass or autoclavable plastic bottle type, for use with regulator or flowmeter",HCPCS,Device,S,0,0,HCPCS,E0555,19860101,20991231,,,,,
,ct scans,-1,,Procedure,0.9059069156646729,UNCHECKED,36310704,CT scan,LOINC,Meas Value,S,0,0,Answer,LA24329-7,19700101,20991231,,,,,
,foraminotomy,-1,,Procedure,1,UNCHECKED,1621186,Foraminotomy,LOINC,Meas Value,S,0,0,Answer,LA32177-0,19700101,20991231,,,,,
,iddm,-1,,Condition,0.6482363939285278,UNCHECKED,3046418,Insulin dependent diabetes mellitus [Presence],LOINC,Observation,S,0,3,Clinical Observation,44877-9,20060329,20991231,,,,,
,carpal tunnel repair,-1,,Procedure,0.8526405692100525,UNCHECKED,4166080,Decompression of median nerve,SNOMED,Procedure,S,1,4,Procedure,47534009,20020131,20991231,,,,,
,liver biopsy,-1,,Procedure,0.7611348032951355,UNCHECKED,4202778,Liver biopsy specimen,SNOMED,Specimen,S,6,2,Specimen,309203003,20020131,20991231,,,,,
,flexion,-1,,Procedure,1,UNCHECKED,4322869,Flexion,SNOMED,Observation,S,2,1,Observable Entity,9964006,20020131,20991231,,,,,
,central line was removed,-1,,Procedure,0.6259090304374695,UNCHECKED,45880005,Removed,LOINC,Meas Value,S,0,0,Answer,LA18894-8,19700101,20991231,,,,,
,activity,-1,,Observation,1,UNCHECKED,4117957,Activity,SNOMED,Observation,S,3,1,Observable Entity,257733005,20020131,20991231,,,,,
,extremities,-1,,Procedure,1,UNCHECKED,45882814,Extremities,LOINC,Meas Value,S,0,0,Answer,LA3977-1,19700101,20991231,,,,,
,pedunculated polyp,-1,,Observation,1,UNCHECKED,4013563,Pedunculated polyp,SNOMED,Observation,S,2,1,Morph Abnormality,103680002,20020131,20991231,,,,,
,adjusted,-1,,Observation,0.805136502,UNCHECKED,4253750,Adjustment,SNOMED,Procedure,S,40,1,Procedure,410617001,20040731,20991231,,,,,
,slow transit constipation,-1,,Condition,1,UNCHECKED,79061,Slow transit constipation,SNOMED,Condition,S,0,3,Disorder,35298007,20020131,20991231,,,,,
,#NAME?,-1,,Observation,0.6167299151420593,UNCHECKED,4116713,Helmet,SNOMED,Device,S,1,2,Physical Object,285695004,20020131,20991231,,,,,
,humerus fracture,-1,,Condition,0.7751166224479675,UNCHECKED,45771402,Stress fracture of humerus,SNOMED,Condition,S,3,2,Disorder,704062006,20150131,20991231,,,,,
,ccy,-1,,Procedure,0.586146891,UNCHECKED,36210140,Coccyx,LOINC,Meas Value,S,0,0,Answer,LA27201-5,19700101,20991231,,,,,
,reducible midline hernia,-1,,Observation,0.7788317203521729,UNCHECKED,4052566,Reducible hernia,SNOMED,Observation,S,0,1,Morph Abnormality,125262007,20020131,20991231,,,,,
,stage ii coccyx pressure ulcer,-1,,Condition,0.8154646754264832,UNCHECKED,37159940,Pressure injury of coccygeal region of back stage II,SNOMED,Condition,S,0,2,Disorder,10669671000119101,20220831,20991231,,,,,
,denies any alcohol use,-1,,Observation,0.8793891072273254,UNCHECKED,45772705,Denies alcohol use,SNOMED,Observation,S,0,1,Clinical Finding,704198001,20150131,20991231,,,,,
,fistulas,-1,,Condition,0.9475558996200562,UNCHECKED,4324769,Fistula,SNOMED,Condition,S,44,1,Disorder,428794004,20080131,20991231,,,,,
,alt,-1,,Measurement,0.8059872984886169,UNCHECKED,42027613,Salt,OSM,Geography,S,0,1,8th level,344934,19700101,20991231,,,,,
,meniscus surgery,-1,,Procedure,0.674000621,UNCHECKED,706599,Surgery,LOINC,Meas Value,S,0,0,Doc Subject Matter,LP173028-4,20180615,20991231,,,,,
,able to name both high and low frequency objects,-1,,Observation,0.5771254897117615,UNCHECKED,4240339,Low frequency,SNOMED,Meas Value,S,0,2,Qualifier Value,5878004,20020131,20991231,,,,,
,aaa,-1,,Condition,0.6324418783187866,UNCHECKED,41941586,Faaa,OSM,Geography,S,0,1,8th level,6093624,19700101,20991231,,,,,
,parathyroidectomy,-1,,Procedure,1,UNCHECKED,4200418,Parathyroidectomy,SNOMED,Procedure,S,9,3,Procedure,53304009,20020131,20991231,,,,,
,hemodynamic instability,-1,,Observation,1,UNCHECKED,36308395,hemodynamic instability,LOINC,Meas Value,S,0,0,Answer,LA9571-6,19700101,20991231,,,,,
,olsis irritable bowel sy,-1,,Condition,0.7486223578453064,UNCHECKED,75576,Irritable bowel syndrome,SNOMED,Condition,S,5,2,Disorder,10743008,20020131,20991231,,,,,
,sensation wnl,-1,,Observation,0.5028758645057678,UNCHECKED,4156222,Sensation quality,SNOMED,Meas Value,S,33,1,Qualifier Value,272144002,20020131,20991231,,,,,
,ekgs,-1,,Procedure,0.4607617259025574,UNCHECKED,3044444,Electrocardiograph lead,LOINC,Observation,S,0,3,Clinical Observation,44967-8,20060413,20991231,,,,,
,moves,-1,,Observation,1,UNCHECKED,4201256,Does move,SNOMED,Observation,S,38,1,Clinical Finding,302000008,20020131,20991231,,,,,
,portal htn,-1,,Condition,0.4894644021987915,UNCHECKED,42076056,Portal,OSM,Geography,S,0,1,8th level,119540,19700101,20991231,,,,,
,o&p,-1,,Measurement,0.44524210691452026,UNCHECKED,2720483,"Orthotic and prosthetic supply, accessory, and/or service component of another hcpcs ""l"" code",HCPCS,Device,S,0,0,HCPCS,L9900,20000101,20991231,,,,,
,pneumocystis pneumonia,-1,,Condition,0.8868764042854309,UNCHECKED,4190647,Pneumocystosis pneumonia,SNOMED,Condition,S,0,3,Disorder,415125002,20050131,20991231,,,,,
,occlusive,-1,,Observation,0.844234824,UNCHECKED,4117483,Occlusion - action,SNOMED,Observation,S,3,1,Qualifier Value,257885003,20020131,20991231,,,,,
,#NAME?,-1,,Measurement,0.4083574116230011,UNCHECKED,41990986,Heppdiel,OSM,Geography,S,0,1,10th level,7738991,19700101,20991231,,,,,
,hct slightly decreased,-1,,Measurement,0.7505317330360413,UNCHECKED,44791214,Skin turgor slightly decreased,SNOMED,Condition,S,0,1,Clinical Finding,2.42971E+14,20061002,20991231,,,,,
,platelet transfusions,-1,,Procedure,0.9726863503456116,UNCHECKED,4130829,Platelet transfusion,SNOMED,Procedure,S,4,1,Procedure,12719002,20020131,20991231,,,,,
,zithromax,-1,,Observation,0.7313538789749146,UNCHECKED,1734133,azithromycin 500 MG Oral Tablet [Zithromax],RxNorm,Drug,S,10,169,Branded Drug,226827,19700101,20991231,,,,,
,placement of coronary stents,-1,,Procedure,0.7360853552818298,UNCHECKED,4283892,Placement of stent in coronary artery,SNOMED,Procedure,S,8,2,Procedure,36969009,20020131,20991231,,,,,
,difficult-to-control hypertension,-1,,Observation,0.4398379325866699,UNCHECKED,443771,Renal hypertension,SNOMED,Condition,S,6,1,Disorder,28119000,20020131,20991231,,,,,
,colonic volvulus,-1,,Condition,1,UNCHECKED,4272645,Volvulus of colon,SNOMED,Condition,S,1,3,Disorder,6441003,20020131,20991231,,,,,
,changed some of your medications,-1,,Procedure,0.5415826439857483,UNCHECKED,4080985,Change of medication,SNOMED,Procedure,S,4,1,Procedure,182838006,20020131,20991231,,,,,
,phenergan,-1,,Observation,0.7758548259735107,UNCHECKED,40180089,promethazine hydrochloride 50 MG Oral Tablet [Phenergan],RxNorm,Drug,S,2,47,Branded Drug,992477,20100606,20991231,,,,,
,alb,-1,,Measurement,0.6969398260116577,UNCHECKED,42059781,Alba,OSM,Geography,S,0,1,8th level,3490787,19700101,20991231,,,,,
,within normal limits,-1,,Measurement,1,UNCHECKED,45876295,Within Normal Limits,LOINC,Meas Value,S,0,0,Answer,LA4439-1,19700101,20991231,,,,,
,sarcoidosis,-1,,Condition,1,UNCHECKED,438688,Sarcoidosis,SNOMED,Condition,S,22,1,Disorder,31541009,20020131,20991231,,,,,
,alcohol use disorder,-1,,Condition,1,UNCHECKED,44786700,Alcohol use disorder,LOINC,Observation,S,0,3,Clinical Observation,74043-1,20131226,20991231,,,,,
,endometrial biopsy,-1,,Procedure,1,UNCHECKED,4299733,Endometrial biopsy,SNOMED,Procedure,S,7,1,Procedure,386802000,20030131,20991231,,,,,
,immune checkpoint inhibitor therapy,-1,,Procedure,1,UNCHECKED,3655897,Immune checkpoint inhibitor therapy,SNOMED,Procedure,S,0,2,Procedure,870387009,20200731,20991231,,,,,
,low bps,-1,,Condition,0.4051717221736908,UNCHECKED,37162301,Hyperlordosis deformity of lumbar spine,SNOMED,Condition,S,4,1,Disorder,1187290008,20220131,20991231,,,,,
,neuts,-1,,Measurement,0.6357908844947815,UNCHECKED,41939898,Cuts,OSM,Geography,S,0,1,8th level,199159,19700101,20991231,,,,,
,dysphagia,-1,,Condition,1,UNCHECKED,31317,Dysphagia,SNOMED,Condition,S,15,1,Disorder,40739000,20020131,20991231,,,,,
,o2 sats,-1,,Measurement,0.687088132,UNCHECKED,3966155,Mean oxygen saturation,LOINC,Observation,S,0,2,Clinical Observation,103209-3,20230815,20991231,,,,,
,wound was benign,-1,,Condition,0.5372779369354248,UNCHECKED,36310548,Wound,LOINC,Meas Value,S,0,0,Answer,LA9461-0,19700101,20991231,,,,,
,t.bili,-1,,Measurement,0.5575386881828308,UNCHECKED,1147675,cost.billed_date,CDM,Metadata,S,1,1,Field,CDM721,20181011,20991231,,,,,
,rdw,-1,,Measurement,0.7241945266723633,UNCHECKED,42074849,Ordway,OSM,Geography,S,0,1,8th level,112672,19700101,20991231,,,,,
,cerviogenic headache,-1,,Condition,0.8328986167907715,UNCHECKED,4149969,Cervicogenic headache,SNOMED,Condition,S,0,1,Clinical Finding,279016001,20020131,20991231,,,,,
,fvc,-1,,Measurement,0.6687539219856262,UNCHECKED,4150403,Expected forced vital capacity,SNOMED,Measurement,S,0,1,Observable Entity,310521000,20020131,20991231,,,,,
,pulmonary edema,-1,,Condition,1,UNCHECKED,4078925,Pulmonary edema,SNOMED,Condition,S,19,2,Disorder,19242006,20020131,20991231,,,,,
,cervical lymphadenopathy,-1,,Condition,1,UNCHECKED,4133459,Cervical lymphadenopathy,SNOMED,Condition,S,13,2,Disorder,127086001,20020131,20991231,,,,,
,femoral bruit,-1,,Condition,1,UNCHECKED,4302351,Femoral bruit,SNOMED,Condition,S,0,2,Clinical Finding,418869005,20060131,20991231,,,,,
,vaginal bleeding,-1,,Condition,1,UNCHECKED,4129155,Vaginal bleeding,SNOMED,Observation,S,19,2,Clinical Finding,289530006,20020131,20991231,,,,,
,tropt was elevated,-1,,Measurement,0.5158089995384216,UNCHECKED,1620380,Elevated,LOINC,Meas Value,S,0,0,Answer,LA32146-5,19700101,20991231,,,,,
,intravenous antibiotics,-1,,Procedure,0.7657617926597595,UNCHECKED,4085731,Intravenous antibiotic therapy,SNOMED,Procedure,S,1,2,Procedure,281790008,20020131,20991231,,,,,
,urine cultures,-1,,Measurement,0.9651344418525696,UNCHECKED,4024509,Urine culture,SNOMED,Measurement,S,7,2,Procedure,117010004,20020131,20991231,,,,,
,emg,-1,,Procedure,0.6505060791969299,UNCHECKED,4088832,EMG finding,SNOMED,Observation,S,18,1,Clinical Finding,251515005,20020131,20991231,,,,,
,rib fractures,-1,,Condition,0.9721845388412476,UNCHECKED,4142905,Fracture of rib,SNOMED,Condition,S,8,2,Disorder,33737001,20020131,20991231,,,,,
,positive nitrite,-1,,Measurement,0.660403311,UNCHECKED,9191,Positive,SNOMED,Meas Value,S,2,2,Qualifier Value,10828004,20020131,20991231,,,,,
,margins,-1,,Observation,0.9003240466117859,UNCHECKED,45876787,Margin,LOINC,Meas Value,S,0,0,Answer,LA14199-6,19700101,20991231,,,,,
,exam under anesthesia,-1,,Procedure,0.819425642,UNCHECKED,4164507,Examination under anesthesia,SNOMED,Observation,S,0,1,Qualifier Value,274392008,20020131,20991231,,,,,
,20 feet,-1,,Measurement,1,UNCHECKED,4306183,20 feet,SNOMED,Measurement,S,0,1,Clinical Finding,419493001,20060131,20991231,,,,,
,orif,-1,,Procedure,0.6436923146247864,UNCHECKED,42042258,Foriff,OSM,Geography,S,0,1,10th level,4259703,19700101,20991231,,,,,
,decreased mobility,-1,,Observation,0.6880288124084473,UNCHECKED,4178501,Mobility,SNOMED,Observation,S,8,1,Observable Entity,363803005,20020131,20991231,,,,,
,levetiracetam,-1,,Observation,1,UNCHECKED,711584,levetiracetam,RxNorm,Drug,S,809,1,Ingredient,114477,19700101,20991231,,,,,
,homeless,-1,,Observation,1,UNCHECKED,21498856,Homeless,LOINC,Meas Value,S,0,0,Answer,LA20561-9,19700101,20991231,,,,,
,ethanol,-1,,Measurement,1,UNCHECKED,955372,ethanol,RxNorm,Drug,S,1107,38,Ingredient,448,19700101,20991231,,,,,
,juxtarenal abdominal aortic aneurysm,-1,,Condition,0.90609318,UNCHECKED,4198274,Juxtarenal aortic aneurysm,SNOMED,Condition,S,0,1,Disorder,314185007,20020131,20991231,,,,,
,negative for legionella serogroup 1 antigen,-1,,Measurement,0.6835328936576843,UNCHECKED,4025791,Legionella pneumophila serogroup 1 antigen,SNOMED,Observation,S,0,1,Substance,120991000,20020131,20991231,,,,,
,igg,-1,,Measurement,1,UNCHECKED,4163378,Immunoglobulin G measurement,SNOMED,Measurement,S,67,1,Procedure,45293001,20020131,20991231,,,,,
,penicillin allergy,-1,,Observation,1,UNCHECKED,4240903,Allergy to penicillin,SNOMED,Observation,S,3,1,Clinical Finding,91936005,20020131,20991231,,,,,
,chronic hepatitis c,-1,,Condition,1,UNCHECKED,198964,Chronic hepatitis C,SNOMED,Condition,S,9,2,Disorder,128302006,20020131,20991231,,,,,
,heparin iv therapy,-1,,Procedure,0.6421064734458923,UNCHECKED,38003153,IV Therapy - Other,Revenue Code,Revenue Code,S,0,0,Revenue Code,0269,19700101,20991231,,,,,
,moves all four extremities,-1,,Observation,0.6325435042381287,UNCHECKED,4094091,All extremities,SNOMED,Spec Anatomic Site,S,0,1,Body Structure,2592007,20020131,20991231,,,,,
,osmotic diuresis,-1,,Observation,1,UNCHECKED,4259282,Osmotic diuresis,SNOMED,Observation,S,0,1,Clinical Finding,44934008,20020131,20991231,,,,,
,malignanacy,-1,,Observation,0.8003897070884705,UNCHECKED,4066212,Malignant,SNOMED,Meas Value,S,0,2,Qualifier Value,21594007,20020131,20991231,,,,,
,fentanyl,-1,,Observation,1,UNCHECKED,36308472,Fentanyl,LOINC,Meas Value,S,0,0,Answer,LA28602-3,19700101,20991231,,,,,
,surgical exploration,-1,,Procedure,1,UNCHECKED,4295705,Exploratory incision,SNOMED,Procedure,S,57,2,Procedure,76145000,20020131,20991231,,,,,
,"burning"" sensation",-1,,Condition,0.5023478865623474,UNCHECKED,4235891,Burning sensation,SNOMED,Condition,S,10,1,Clinical Finding,90673000,20020131,20991231,,,,,
,ast were both elevated,-1,,Measurement,0.5221571326255798,UNCHECKED,45877953,both tests elevated,LOINC,Meas Value,S,0,0,Answer,LA21238-3,19700101,20991231,,,,,
,e wbcs,-1,,Measurement,0.5345087647438049,UNCHECKED,4223461,Vitreous white blood cells,SNOMED,Condition,S,0,1,Clinical Finding,421775001,20060731,20991231,,,,,
,sterile gauze dressing,-1,,Procedure,0.8822459578514099,UNCHECKED,45767971,Gauze dressing,SNOMED,Device,S,16,1,Physical Object,705688000,20140731,20991231,,,,,
,troponin-t,-1,,Measurement,0.45485177636146545,UNCHECKED,36854706,SULTROPONIUM,RxNorm Extension,Drug,S,0,0,Ingredient,OMOP5172323,19700101,20991231,,,,,
,sensation intact,-1,,Observation,0.7513919472694397,UNCHECKED,4156222,Sensation quality,SNOMED,Meas Value,S,33,1,Qualifier Value,272144002,20020131,20991231,,,,,
