sourceCode,sourceName,sourceFrequency,sourceAutoAssignedConceptIds,ADD_INFO:domain_id,matchScore,mappingStatus,targetConceptId,targetConceptName,targetVocabularyId,targetDomainId,targetStandardConcept,targetChildCount,targetParentCount,targetConceptClassId,targetConceptCode,targetValidStartDate,targetValidEndDate,targetInvalidReason,,,,
,Allopurinol 100mg tab,-1,,Drug,0.8968809843063354,UNCHECKED,19080868,allopurinol 100 MG,RxNorm,Drug,S,95,199,Clinical Drug Comp,315310,19700101,20991231,,,,,
,Azathioprine 50mg tab,-1,,Drug,0.8880490064620972,UNCHECKED,19014904,azathioprine 50 MG,RxNorm,Drug,S,86,46,Clinical Drug Comp,315447,19700101,20991231,,,,,
,Ranitidine/Tripotassium/Sucralfate 150mg/200mg/600mg tab,-1,,Drug,0.3253883719444275,UNCHECKED,42954959,bismuth oxide 81 MG / Ranitidine 150 MG / Sucralfate 600 MG Oral Tablet,RxNorm Extension,Drug,S,0,4,Clinical Drug,OMOP4681504,20180821,20991231,,,,,
,Lung compliance of patient,-1,,Measurement,0.8094828128814697,UNCHECKED,21490581,Lung compliance,LOINC,Measurement,S,0,2,Clinical Observation,60826-5,20160624,20991231,,,,,
,Basophil,-1,,Measurement,1,UNCHECKED,4107371,Basophil,SNOMED,Spec Anatomic Site,S,1,1,Body Structure,30061004,20020131,20991231,,,,,
,Prednisolone 0.25% 100ml lotion,-1,,Drug,0.6003201007843018,UNCHECKED,21021119,prednisolone 0.25 MG/ML,RxNorm Extension,Drug,S,7,6,Clinical Drug Comp,OMOP391809,20170824,20991231,,,,,
,O2,-1,,Measurement,1,UNCHECKED,764487,US Military Commissioned Officer O2,SNOMED,Observation,S,0,1,Qualifier Value,4.55651E+14,20180301,20991231,,,,,
,Ant Seg Photo (Digital.B),-1,,Procedure,0.35552746057510376,UNCHECKED,4126033,Digital X-ray,SNOMED,Observation,S,0,1,Qualifier Value,261006005,20020131,20991231,,,,,
,Auditory Brainstem Response Thershold Test,-1,,Procedure,0.8819993734359741,UNCHECKED,4093110,Auditory brainstem response threshold test,SNOMED,Measurement,S,0,1,Procedure,252618004,20020131,20991231,,,,,
,Glycopyrrolate 0.2mg/ml inj,-1,,Drug,0.8272671103477478,UNCHECKED,963382,glycopyrrolate 0.2 MG/ML,RxNorm,Drug,S,63,126,Clinical Drug Comp,315999,19700101,20991231,,,,,
,Isoconazole 1% 20g cream,-1,,Drug,0.5280195474624634,UNCHECKED,40057704,isoconazole Topical Cream,RxNorm,Drug,S,44,3,Clinical Drug Form,377904,19700101,20991231,,,,,
,Levothyroxine sodium 50mcg tab,-1,,Drug,0.8553375601768494,UNCHECKED,40175210,levothyroxine sodium 0.05 MG Oral Tablet,RxNorm,Drug,S,262,4,Clinical Drug,966221,20100404,20991231,,,,,
,Propofol 1% 12mL inj,-1,,Drug,0.5155696272850037,UNCHECKED,40220389,propofol 10 MG/ML Injection,RxNorm,Drug,S,52,3,Clinical Drug,1808220,20161003,20991231,,,,,
,Potassium (serum),-1,,Measurement,0.5432698130607605,UNCHECKED,19049024,potassium,RxNorm,Drug,S,2600,92,Ingredient,8588,19700101,20991231,,,,,
,Band neutrophil,-1,,Measurement,1,UNCHECKED,45765692,Band neutrophil,SNOMED,Spec Anatomic Site,S,0,1,Body Structure,702697008,20140731,20991231,,,,,
,Surgicel original* 5x35cm patch,-1,,Drug,0.30442386865615845,UNCHECKED,4300943,Surgical patch,SNOMED,Device,S,1,1,Physical Object,386028003,20030131,20991231,,,,,
,Finasteride 5mg tab,-1,,Drug,0.7415202856063843,UNCHECKED,19077375,finasteride 5 MG Oral Tablet,RxNorm,Drug,S,490,4,Clinical Drug,310346,19700101,20991231,,,,,
,Acetylcysteine 200mg cap,-1,,Drug,0.8972000479698181,UNCHECKED,19108542,acetylcysteine 200 MG,RxNorm,Drug,S,200,3,Clinical Drug Comp,436988,19700101,20991231,,,,,
,L-Dopa/Carbidopa 250mg/25mg tab,-1,,Drug,0.5719058513641357,UNCHECKED,789612,carbidopa 25 MG / levodopa 250 MG Oral Tablet,RxNorm,Drug,S,196,5,Clinical Drug,197445,19700101,20991231,,,,,
,cardiac catheterization,-1,,Procedure,1,UNCHECKED,4223020,Cardiac catheterization,SNOMED,Procedure,S,7,3,Procedure,41976001,20020131,20991231,,,,,
,Isosorbide dinitrate 40mg SR tab,-1,,Drug,0.7744632959365845,UNCHECKED,1384015,isosorbide dinitrate 40 MG,RxNorm,Drug,S,63,36,Clinical Drug Comp,353421,19700101,20991231,,,,,
,Povidone iodine 0.5% solution,-1,,Drug,0.6628699898719788,UNCHECKED,4299861,Povidone iodine,SNOMED,Observation,S,0,1,Substance,386989006,20030131,20991231,,,,,
,hematocrit,-1,,Measurement,1,UNCHECKED,4151358,Hematocrit determination,SNOMED,Measurement,S,2,2,Procedure,28317006,20020131,20991231,,,,,
,Mammography Rt (Post mastectomy),-1,,Procedure,0.5402832627296448,UNCHECKED,4324693,Mammography,SNOMED,Procedure,S,34,2,Procedure,71651007,20020131,20991231,,,,,
,Fluorouracil 1g/20mL inj,-1,,Drug,0.6459842920303345,UNCHECKED,35143091,Fluorouracil 100 MG,RxNorm Extension,Drug,S,6,2,Clinical Drug Comp,OMOP4800199,20190311,20991231,,,,,
,Deflazacort 6mg tab,-1,,Drug,0.8079062700271606,UNCHECKED,19086912,deflazacort 6 MG,RxNorm,Drug,S,13,5,Clinical Drug Comp,332964,19700101,20991231,,,,,
,Chloride (serum),-1,,Measurement,0.39544424414634705,UNCHECKED,4153270,Serum chloride measurement,SNOMED,Measurement,S,0,2,Procedure,271238006,20020131,20991231,,,,,
,Sulodexide 25mg cap (250 LSU(Lipasemic units)),-1,,Drug,0.3203921914100647,UNCHECKED,42962445,sulodexide 250 UNT,RxNorm Extension,Drug,S,3,2,Clinical Drug Comp,OMOP4688936,20180821,20991231,,,,,
,Treadmill test(HCS),-1,,Procedure,0.45015084743499756,UNCHECKED,36308336,Treadmill,LOINC,Meas Value,S,0,0,Answer,LA19777-4,19700101,20991231,,,,,
,Ambulatory systolic blood pressure,-1,,Measurement,1,UNCHECKED,44789315,Ambulatory systolic blood pressure,SNOMED,Measurement,S,0,1,Observable Entity,1.98081E+14,20060401,20991231,,,,,
,Wrist Both Lat(neut),-1,,Procedure,0.29537254571914673,UNCHECKED,43534131,risperiDONE induced neutrophil IgM Ab [Presence] in Serum or Plasma by Flow cytometry (FC),LOINC,Measurement,S,0,3,Lab Test,72957-4,20130125,20991231,,,,,
,"TNA(3in1, Soybean oil/MCT/Olive oil/Fish oil)  952mL",-1,,Drug,0.27229440212249756,UNCHECKED,792711,olive oil / soybean oil Injection,RxNorm,Drug,S,32,4,Clinical Drug Form,1986371,20180205,20991231,,,,,
,mean corpuscular hemoglobin concentration,-1,,Measurement,0.8981408476829529,UNCHECKED,4290193,Mean corpuscular hemoglobin concentration determination,SNOMED,Measurement,S,0,1,Procedure,37254006,20020131,20991231,,,,,
,"Sulfamethoxazole/Trimethoprim 400mg/80mg, 5mL inj",-1,,Drug,0.5329164862632751,UNCHECKED,41114923,Sulfamethoxazole 200 MG / Trimethoprim 40 MG Oral Tablet,RxNorm Extension,Drug,S,2,3,Clinical Drug,OMOP2312885,20170824,20991231,,,,,
,Ketoprofen 100mg/2mL inj,-1,,Drug,0.6451166868209839,UNCHECKED,1186024,ketoprofen 100 MG,RxNorm,Drug,S,65,5,Clinical Drug Comp,317643,19700101,20991231,,,,,
,Silymarin 140mg cap,-1,,Drug,0.8477181196212769,UNCHECKED,19111845,silymarin 140 MG,RxNorm,Drug,S,11,2,Clinical Drug Comp,451537,19700101,20991231,,,,,
,Hartmann dextrose 1L bag,-1,,Drug,0.4612169861793518,UNCHECKED,42068261,Hartman,OSM,Geography,S,0,1,8th level,8540253,19700101,20991231,,,,,
,Pravastatin 20mg tab,-1,,Drug,0.6917489171028137,UNCHECKED,43262661,Pravastatin 20 MG Oral Tablet [Prava],RxNorm Extension,Drug,S,8,175,Branded Drug,OMOP545851,20170824,20991231,,,,,
,Hydrocortisone 1% 20g cream,-1,,Drug,0.524777353,UNCHECKED,40049748,hydrocortisone Topical Cream,RxNorm,Drug,S,1013,861,Clinical Drug Form,377712,19700101,20991231,,,,,
,Fraction of Expired Oxygen,-1,,Measurement,0.7879323363304138,UNCHECKED,40484895,Expired oxygen tension,SNOMED,Measurement,S,0,1,Observable Entity,442720002,20090731,20991231,,,,,
,Choline alfoscerate 400mg tab,-1,,Drug,0.7665579319000244,UNCHECKED,2069374,choline 400 MG [ALFOSCERIN],RxNorm Extension,Drug,S,1,2,Branded Drug Comp,OMOP4970864,20200731,20991231,,,,,
,"CO2, total (serum)",-1,,Measurement,0.46131977438926697,UNCHECKED,4261347,Microbial culture in partial CO-2 initial isolation,SNOMED,Measurement,S,0,1,Procedure,44878000,20020131,20991231,,,,,
,Iron sucrose 100mg/5ml inj,-1,,Drug,0.7416329979896545,UNCHECKED,35866078,iron sucrose 100 MG,RxNorm Extension,Drug,S,1,1,Clinical Drug Comp,OMOP5022311,20201002,20991231,,,,,
,Mean Corpuscular Volume,-1,,Measurement,0.7348993420600891,UNCHECKED,37393851,MCV - Mean corpuscular volume,SNOMED,Measurement,S,0,1,Observable Entity,1022491000000106,20160401,20991231,,,,,
,suprascapular nerve block,-1,,Procedure,1,UNCHECKED,4226424,Injection of anesthetic agent into suprascapular nerve,SNOMED,Procedure,S,0,3,Procedure,85109004,20020131,20991231,,,,,
,Sleep + Waking EEG (Digital) -,-1,,Procedure,0.47316715121269226,UNCHECKED,4088246,Sleep electroencephalogram,SNOMED,Procedure,S,7,1,Procedure,18648009,20020131,20991231,,,,,
,PEEP,-1,,Measurement,0.7113450765609741,UNCHECKED,4160171,Best positive end expiratory pressure,SNOMED,Observation,S,0,1,Observable Entity,398269008,20030731,20991231,,,,,
,Oxycodone/Naloxone 5mg/2.5mg tab,-1,,Drug,0.5245333313941956,UNCHECKED,40928389,Naloxone 2.5 MG / Oxycodone 5 MG Oral Tablet,RxNorm Extension,Drug,S,16,3,Clinical Drug,OMOP2126351,20170824,20991231,,,,,
,Thioctic acid 600mg tab,-1,,Drug,0.9201315641403198,UNCHECKED,1386698,thioctic acid 600 MG,RxNorm,Drug,S,117,2,Clinical Drug Comp,335715,19700101,20991231,,,,,
,Fluconazole 10mg/ml syrup,-1,,Drug,0.6890523433685303,UNCHECKED,1755078,fluconazole 10 MG/ML,RxNorm,Drug,S,73,20,Clinical Drug Comp,317373,19700101,20991231,,,,,
,ECC (B),-1,,Procedure,0.393212229,UNCHECKED,41947419,Lecci,OSM,Geography,S,0,1,8th level,85886,19700101,20991231,,,,,
,Vancomycin 1g inj,-1,,Drug,0.6996910572052002,UNCHECKED,40221355,vancomycin 1000 MG Injection,RxNorm,Drug,S,40,3,Clinical Drug,1807513,20161003,20991231,,,,,
,Cletamin* 10% 500ml inj,-1,,Drug,0.1694139838218689,UNCHECKED,590147,Ketamine 50 MG/ML Injection,RxNorm Extension,Drug,S,11,2,Clinical Drug,OMOP3138736,20180802,20991231,,,,,
,Levosulpiride 25mg tab,-1,,Drug,0.8940585255622864,UNCHECKED,42962631,levosulpiride 25 MG,RxNorm Extension,Drug,S,119,2,Clinical Drug Comp,OMOP4689119,20180821,20991231,,,,,
,Hartmann 1L bag,-1,,Drug,0.5024107098579407,UNCHECKED,42068261,Hartman,OSM,Geography,S,0,1,8th level,8540253,19700101,20991231,,,,,
,L-Dopa/Benserazide 100mg/25mg tab,-1,,Drug,0.5073606967926025,UNCHECKED,789621,benserazide 25 MG / levodopa 100 MG Oral Tablet,RxNorm,Drug,S,26,5,Clinical Drug,199565,19700101,20991231,,,,,
,Doxorubicin 50mg/25ml soln inj,-1,,Drug,0.5886191725730896,UNCHECKED,41180041,Doxorubicin 50 MG Injectable Solution,RxNorm Extension,Drug,S,32,2,Clinical Drug,OMOP2378003,20170824,20991231,,,,,
,Tropicamide/Phenylephrine 0.5% 10ml oph,-1,,Drug,0.4976464509963989,UNCHECKED,4102221,Pilocarpine/Phenylephrine test,SNOMED,Measurement,S,0,1,Procedure,252842002,20020131,20991231,,,,,
,Cimetropium bromide 5mg/1mL inj,-1,,Drug,0.5311104655265808,UNCHECKED,35144002,butropium bromide 5 MG,RxNorm Extension,Drug,S,2,1,Clinical Drug Comp,OMOP4801097,20190311,20991231,,,,,
,Lercanidipine 10mg tab,-1,,Drug,0.879807174,UNCHECKED,19015806,lercanidipine 10 MG,RxNorm,Drug,S,134,4,Clinical Drug Comp,385588,19700101,20991231,,,,,
,Bone age,-1,,Procedure,1,UNCHECKED,4047792,Bone age,SNOMED,Measurement,S,0,2,Observable Entity,123980006,20020131,20991231,,,,,
,End-tidal Gas,-1,,Measurement,0.5483549237251282,UNCHECKED,40481750,Measurement of corrected end-tidal carbon monoxide,SNOMED,Measurement,S,0,1,Procedure,442013003,20090731,20991231,,,,,
,CDR(Clinical Dementia Rating)_NR,-1,,Procedure,0.39760708808898926,UNCHECKED,4164818,Clinical dementia rating scale,SNOMED,Measurement,S,0,1,Staging / Scales,273367002,20020131,20991231,,,,,
,Ranitidine/Tripotassium/Sucralfate 75mg/100mg/300mg tab,-1,,Drug,0.3409835994243622,UNCHECKED,42955070,bismuth oxide 40 MG / Ranitidine 75 MG / Sucralfate 300 MG Oral Tablet [TRIBIS],RxNorm Extension,Drug,S,0,6,Branded Drug,OMOP4681611,20180821,20991231,,,,,
,Creatinine,-1,,Measurement,1,UNCHECKED,19071968,creatinine,RxNorm,Drug,S,8,0,Ingredient,2913,20090531,20991231,,,,,
,Topography (M),-1,,Procedure,0.5151681900024414,UNCHECKED,4082978,Digital slit-beam radiograph,SNOMED,Procedure,S,3,1,Procedure,241597008,20020131,20991231,,,,,
,Pimecrolimus 1% 30g cream,-1,,Drug,0.6055089235305786,UNCHECKED,19115253,pimecrolimus 10 MG/ML Topical Cream,RxNorm,Drug,S,6,3,Clinical Drug,562806,20050911,20991231,,,,,
,Ambulatory diastolic blood pressure,-1,,Measurement,1,UNCHECKED,44789316,Ambulatory diastolic blood pressure,SNOMED,Measurement,S,0,1,Observable Entity,1.98091E+14,20060401,20991231,,,,,
,Tranexamic 250mg cap,-1,,Drug,0.644389808,UNCHECKED,19112242,tranexamic acid 250 MG,RxNorm,Drug,S,17,2,Clinical Drug Comp,452273,19700101,20991231,,,,,
,Myelocyte,-1,,Measurement,1,UNCHECKED,4027902,Myelocyte,SNOMED,Spec Anatomic Site,S,3,2,Body Structure,127915008,20020131,20991231,,,,,
,high sensitivity C reacctive protein,-1,,Measurement,0.5878153443336487,UNCHECKED,42870365,C reactive protein [Mass/volume] in Blood by High sensitivity method,LOINC,Measurement,S,0,3,Lab Test,71426-1,20120326,20991231,,,,,
,Albumin 20% 100ml inj,-1,,Drug,0.40957361459732056,UNCHECKED,35605718,"100 ML albumin human, USP 200 MG/ML Injection",RxNorm,Drug,S,50,5,Quant Clinical Drug,1741295,20160502,20991231,,,,,
,Fluorouracil 250mg/5mL inj,-1,,Drug,0.7619951367378235,UNCHECKED,955692,fluorouracil 250 MG,RxNorm,Drug,S,5,2,Clinical Drug Comp,334799,19700101,20991231,,,,,
,Gelomyrtol 300mg cap,-1,,Drug,0.7914502024650574,UNCHECKED,41296358,myrtol 300 MG [Gelomyrtol],RxNorm Extension,Drug,S,2,1,Branded Drug Comp,OMOP2494320,20170824,20991231,,,,,
,Large unstained cell,-1,,Measurement,0.9480884075164795,UNCHECKED,37397927,Large unstained cells,SNOMED,Measurement,S,0,2,Observable Entity,9.93551E+14,20160401,20991231,,,,,
,Pravastatin 40mg tab,-1,,Drug,0.6987351775169373,UNCHECKED,43262674,Pravastatin 40 MG Oral Tablet [Prava],RxNorm Extension,Drug,S,8,174,Branded Drug,OMOP545938,20170824,20991231,,,,,
,Theophylline 130mg cap,-1,,Drug,0.8647744655609131,UNCHECKED,1237226,theophylline 130 MG,RxNorm,Drug,S,18,5,Clinical Drug Comp,317513,19700101,20991231,,,,,
,Vancomycin 500mg inj,-1,,Drug,0.8818639516830444,UNCHECKED,40221358,vancomycin 500 MG Injection,RxNorm,Drug,S,51,3,Clinical Drug,1807516,20161003,20991231,,,,,
,Phosphorus,-1,,Measurement,1,UNCHECKED,19043395,phosphorus,RxNorm,Drug,S,1177,36,Ingredient,8263,19700101,20991231,,,,,
,Febuxostat 40mg tab,-1,,Drug,0.9199864864349365,UNCHECKED,19017743,febuxostat 40 MG,RxNorm,Drug,S,32,36,Clinical Drug Comp,834233,20090301,20991231,,,,,
,Fentanyl 50mcg/1mL inj,-1,,Drug,0.4609676003456116,UNCHECKED,44785661,fentanyl 50 MG/ML,RxNorm,Drug,S,5,3,Clinical Drug Comp,1487609,20140303,20991231,,,,,
,"topography, cornea",-1,,Procedure,0.780716598,UNCHECKED,4099372,Corneal topography,SNOMED,Measurement,S,2,3,Procedure,252830007,20020131,20991231,,,,,
,6-Mercaptopurine 50mg tab,-1,,Drug,0.7380314469337463,UNCHECKED,1436653,mercaptopurine 50 MG,RxNorm,Drug,S,8,20,Clinical Drug Comp,316246,19700101,20991231,,,,,
,Azelastine 1mg tab,-1,,Drug,0.7277942299842834,UNCHECKED,42963918,azelastine 1 MG,RxNorm Extension,Drug,S,55,2,Clinical Drug Comp,OMOP4690401,20180821,20991231,,,,,
,Monocyte,-1,,Measurement,1,UNCHECKED,4208122,Monocyte,SNOMED,Spec Anatomic Site,S,3,1,Body Structure,55918008,20020131,20991231,,,,,
,BSS plus* 500ml solution,-1,,Drug,0.391360343,UNCHECKED,45144915,BSS PLUS EYE SOLUTION,NDC,Device,S,0,0,Device,00065080025,19820628,20991231,,,,,
,"Bilirubin, total",-1,,Measurement,0.8232939839363098,UNCHECKED,4230543,"Bilirubin, total measurement",SNOMED,Measurement,S,4,1,Procedure,359986008,20020131,20991231,,,,,
,SONO Elastography Liver (only),-1,,Procedure,0.4646342694759369,UNCHECKED,40479203,Ultrasound elastography of liver,SNOMED,Procedure,S,2,2,Procedure,441491005,20090731,20991231,,,,,
,Intraoperative ultrasound,-1,,Procedure,1,UNCHECKED,42537377,Intraoperative ultrasonography,SNOMED,Procedure,S,2,1,Procedure,736741000,20180131,20991231,,,,,
,Segmented neutrophil,-1,,Measurement,1,UNCHECKED,4198194,Segmented neutrophil,SNOMED,Spec Anatomic Site,S,1,1,Body Structure,80153006,20020131,20991231,,,,,
,Fluoxetine(-hydrochloride) 20mg cap,-1,,Drug,0.4376615881919861,UNCHECKED,19133147,fluoxetine hydrochloride 8 MG,RxNorm,Drug,S,2,2,Clinical Drug Comp,826096,20090104,20991231,,,,,
,Propofol 2% 50mL inj,-1,,Drug,0.5404037237167358,UNCHECKED,40220385,propofol Injection,RxNorm,Drug,S,43,38,Clinical Drug Form,1808216,20161003,20991231,,,,,
,Sucralfate 250mg tab,-1,,Drug,0.8917899131774902,UNCHECKED,42955238,Sucralfate 250 MG,RxNorm Extension,Drug,S,3,2,Clinical Drug Comp,OMOP4681778,20180821,20991231,,,,,
,Valproate 300mg SR tab,-1,,Drug,0.702600896,UNCHECKED,41301497,Valproate 300 MG Oral Tablet,RxNorm Extension,Drug,S,245,2,Clinical Drug,OMOP2499459,20170824,20991231,,,,,
,preop ECG,-1,,Procedure,0.5494292974472046,UNCHECKED,4327042,Fetal electrocardiogram,SNOMED,Procedure,S,2,3,Procedure,75444003,20020131,20991231,,,,,
,Hartmann solution 1L bag,-1,,Drug,0.47077852487564087,UNCHECKED,4075393,Hartmann's pouch,SNOMED,Spec Anatomic Site,S,1,1,Body Structure,245393001,20020131,20991231,,,,,
,Fluconazole 100mg/50mL inj (PP btl),-1,,Drug,0.35868996381759644,UNCHECKED,1755073,fluconazole 100 MG,RxNorm,Drug,S,62,102,Clinical Drug Comp,315935,19700101,20991231,,,,,
,Hemocoagulase 1KU(Klobusitzky unit)/1mL inj,-1,,Drug,0.3083335757255554,UNCHECKED,43009090,hemocoagulase,RxNorm Extension,Drug,S,11,1,Ingredient,OMOP4700516,19700101,20991231,,,,,
,Trazodone HCl 25mg cap,-1,,Drug,0.6271318793296814,UNCHECKED,19109758,trazodone 25 MG,RxNorm,Drug,S,9,2,Clinical Drug Comp,439360,19700101,20991231,,,,,
,Hepatitis B Immunoglobulin 2000IU/10ml inj,-1,,Drug,0.6016561388969421,UNCHECKED,2035467,hepatitis B immune globulin 200 IU/ML,RxNorm Extension,Drug,S,8,2,Clinical Drug Comp,OMOP4934622,20200731,20991231,,,,,
,Febuxostat 80mg tab,-1,,Drug,0.9161675572395325,UNCHECKED,19133952,febuxostat 80 MG,RxNorm,Drug,S,46,27,Clinical Drug Comp,834240,20090301,20991231,,,,,
,Excision of benign tumor via VATS (video-assisted thoracic surgery),-1,,Procedure,0.6666110754013062,UNCHECKED,764458,Thoracoscopic surgical lobectomy using video-assisted guidance,SNOMED,Procedure,S,0,2,Procedure,4.55251E+14,20170901,20991231,,,,,
,Fraction of Inspired Gas,-1,,Measurement,0.5646759271621704,UNCHECKED,4353936,Inspired oxygen concentration,SNOMED,Measurement,S,0,1,Observable Entity,250774007,20020131,20991231,,,,,
,Tamoxifen 20mg tab,-1,,Drug,0.8537598252296448,UNCHECKED,19085691,tamoxifen 20 MG,RxNorm,Drug,S,77,33,Clinical Drug Comp,330595,19700101,20991231,,,,,
,Echocardiography-,-1,,Procedure,0.8548349142074585,UNCHECKED,4230911,Echocardiography,SNOMED,Procedure,S,36,3,Procedure,40701008,20020131,20991231,,,,,
,Respiratory rate,-1,,Measurement,1,UNCHECKED,3024171,Respiratory rate,LOINC,Measurement,S,0,22,Clinical Observation,Jan-79,19960906,20991231,,,,,
,ANS function test,-1,,Procedure,0.7237393856048584,UNCHECKED,37398230,Liver function test,SNOMED,Measurement,S,0,2,Observable Entity,9.97531E+14,20160401,20991231,,,,,
,Morphine sulfate 10mg/1mL inj,-1,,Drug,0.6641280055046082,UNCHECKED,40169901,morphine sulfate 10 MG/ML,RxNorm,Drug,S,110,16,Clinical Drug Comp,892530,20100131,20991231,,,,,
,Bupropion 150mg SR tab,-1,,Drug,0.6740623116493225,UNCHECKED,35410592,Bupropion 150 MG Oral Tablet,RxNorm Extension,Drug,S,40,2,Clinical Drug,OMOP1144177,20170824,20991231,,,,,
,fluid output total,-1,,Measurement,0.9438087940216064,UNCHECKED,3012848,Fluid output total Estimated,LOINC,Measurement,S,0,2,Clinical Observation,Sep-56,19960906,20991231,,,,,
,Mycophenolate sodium 360mg tab,-1,,Drug,0.7628332376480103,UNCHECKED,43289161,MYCOPHENOLATE 360 MG,RxNorm Extension,Drug,S,7,2,Clinical Drug Comp,OMOP539786,20170824,20991231,,,,,
,Oxycodone 5mg IR tab,-1,,Drug,0.6880394220352173,UNCHECKED,1125112,oxycodone 5 MG,RxNorm,Drug,S,17,5,Clinical Drug Comp,316422,19700101,20991231,,,,,
,set Pressure Support Pressure,-1,,Measurement,0.7342243790626526,UNCHECKED,3000461,Pressure support setting Ventilator,LOINC,Measurement,S,0,2,Clinical Observation,20079-0,19700101,20991231,,,,,
,Medilac-DS* 250mg cap,-1,,Drug,0.34837231040000916,UNCHECKED,41918144,Lac-Drolet,OSM,Geography,S,0,1,8th level,8064414,19700101,20991231,,,,,
,Sleep + Waking EEG - [],-1,,Procedure,0.4416915774345398,UNCHECKED,4099238,Sleep electroencephalogram during natural sleep,SNOMED,Procedure,S,0,1,Procedure,252727008,20020131,20991231,,,,,
,Amphotericin-B liposomal 50mg inj,-1,,Drug,0.767205,UNCHECKED,40175779,amphotericin B liposomal 50 MG Injection,RxNorm,Drug,S,9,3,Clinical Drug,967385,20100502,20991231,,,,,
,Primene* 10% 250ml inj,-1,,Drug,0.17238406836986542,UNCHECKED,40217871,"Fat emulsion 10% in 250 ml, with administration set (Deprecated)",HCPCS,Device,S,0,0,HCPCS,S5002,20000101,20011231,,,,,
,Megestrol 125mg/mLsuspension pkg,-1,,Drug,0.5636258721351624,UNCHECKED,42921104,5 ML Megestrol 125 MG/ML Oral Suspension,RxNorm Extension,Drug,S,2,13,Quant Clinical Drug,OMOP4647940,20180821,20991231,,,,,
,Albumin,-1,,Measurement,0.8921514749526978,UNCHECKED,46273815,Conalbumin,SNOMED,Observation,S,0,1,Substance,710042004,20150731,20991231,,,,,
,Plasma cell,-1,,Measurement,1,UNCHECKED,4034507,Plasma cell,SNOMED,Spec Anatomic Site,S,4,1,Body Structure,113335003,20020131,20991231,,,,,
,Ebastine/Pseudoephedrine 10mg/120mg cap,-1,,Drug,0.6049718260765076,UNCHECKED,2070107,ebastine 10 MG / pseudoephedrine 120 MG [PSEUDOSTIN],RxNorm Extension,Drug,S,1,3,Branded Drug Comp,OMOP4971634,20200731,20991231,,,,,
,Fluvastatin 80mg XL tab,-1,,Drug,0.6395143866539001,UNCHECKED,19086163,fluvastatin 80 MG,RxNorm,Drug,S,57,13,Clinical Drug Comp,330788,19700101,20991231,,,,,
,Synatura* syrup,-1,,Drug,0.3571736216545105,UNCHECKED,4047275,Syrup,SNOMED,Observation,S,3,1,Substance,229862008,20020131,20991231,,,,,
,Deferoxamine 500mg inj,-1,,Drug,0.8263200521469116,UNCHECKED,589302,Deferoxamine 500 MG Injection Box of 1,RxNorm Extension,Drug,S,1,1,Clinical Drug Box,OMOP3138127,20180802,20991231,,,,,
,Hemocoagulase 1KU/1mL inj,-1,,Drug,0.47532418370246887,UNCHECKED,43009090,hemocoagulase,RxNorm Extension,Drug,S,11,1,Ingredient,OMOP4700516,19700101,20991231,,,,,
,Normal saline 0.9% 1L bag,-1,,Drug,0.37174922227859497,UNCHECKED,1990124,Normal saline,LOINC,Meas Value,S,0,0,Answer,LA33072-2,19700101,20991231,,,,,
