sourceCode,sourceName,sourceFrequency,sourceAutoAssignedConceptIds,ADD_INFO:domain_id,matchScore,mappingStatus,targetConceptId,targetConceptName,targetVocabularyId,targetDomainId,targetStandardConcept,targetChildCount,targetParentCount,targetConceptClassId,targetConceptCode,targetValidStartDate,targetValidEndDate,targetInvalidReason,,
,Normal pressure hydrocephalus,-1,,Condition,1,UNCHECKED,432899,Normal pressure hydrocephalus,SNOMED,Condition,S,0,1,Disorder,30753002,20020131,20991231,,,
,Alcohol abuse,-1,,Condition,1,UNCHECKED,433753,Alcohol abuse,SNOMED,Condition,S,2,2,Disorder,15167005,20020131,20991231,,,
,Inflammatory spondylopathy,-1,,Condition,1,UNCHECKED,4153359,Arthritis of spine,SNOMED,Condition,S,24,2,Disorder,371082009,20020731,20991231,,,
,Cystitis,-1,,Condition,1,UNCHECKED,195588,Cystitis,SNOMED,Condition,S,24,3,Disorder,38822007,20020131,20991231,,,
,Whiplash injury,-1,,Condition,1,UNCHECKED,4218389,Whiplash injury to neck,SNOMED,Condition,S,1,3,Disorder,39848009,20020131,20991231,,,
,Hemophagocytic lymphohistiocytosis,-1,,Condition,1,UNCHECKED,4121123,Hemophagocytic lymphohistiocytosis,SNOMED,Condition,S,4,2,Disorder,234437005,20020131,20991231,,,
,Gallbladder polyp,-1,,Condition,1,UNCHECKED,4055351,Polyp of gallbladder,SNOMED,Condition,S,1,2,Disorder,197433003,20020131,20991231,,,
,bacterial pneumonia,-1,,Condition,1,UNCHECKED,257315,Bacterial pneumonia,SNOMED,Condition,S,10,2,Disorder,53084003,20020131,20991231,,,
,Primary hyperparathyroidism,-1,,Condition,1,UNCHECKED,136934,Primary hyperparathyroidism,SNOMED,Condition,S,3,1,Disorder,36348003,20020131,20991231,,,
,Retinoblastoma,-1,,Condition,1,UNCHECKED,4158977,Retinoblastoma,SNOMED,Condition,S,1,2,Disorder,370967009,20020731,20991231,,,
,Short stature,-1,,Condition,1,UNCHECKED,440076,Short stature disorder,SNOMED,Condition,S,152,1,Disorder,237836003,20020131,20991231,,,
,Hyperphosphatemia,-1,,Condition,1,UNCHECKED,4065502,Hyperphosphatemia,SNOMED,Condition,S,3,1,Disorder,20165001,20020131,20991231,,,
,hemochromatosis,-1,,Condition,1,UNCHECKED,4163735,Hemochromatosis,SNOMED,Condition,S,6,1,Disorder,399187006,20030731,20991231,,,
,Benign hypertension,-1,,Condition,1,UNCHECKED,4028741,Benign hypertension,SNOMED,Condition,S,2,1,Disorder,10725009,20020131,20991231,,,
,Infiltrating lobular carcinoma of breast,-1,,Condition,1,UNCHECKED,4080865,Infiltrating lobular carcinoma of breast,SNOMED,Condition,S,3,1,Disorder,278054005,20020131,20991231,,,
,Hypothyroidism,-1,,Condition,1,UNCHECKED,140673,Hypothyroidism,SNOMED,Condition,S,15,1,Disorder,40930008,20020131,20991231,,,
,Human immunodeficiency virus infection,-1,,Condition,1,UNCHECKED,439727,Human immunodeficiency virus infection,SNOMED,Condition,S,50,1,Disorder,86406008,20020131,20991231,,,
,right inguinal hernia,-1,,Condition,1,UNCHECKED,4340511,Right inguinal hernia,SNOMED,Condition,S,7,1,Disorder,236021006,20020131,20991231,,,
,Syncope,-1,,Condition,1,UNCHECKED,135360,Syncope,SNOMED,Condition,S,12,3,Clinical Finding,271594007,20020131,20991231,,,
,Endometrial hyperplasia,-1,,Condition,1,UNCHECKED,200775,Endometrial hyperplasia,SNOMED,Condition,S,3,1,Disorder,237072009,20020131,20991231,,,
,Periodic limb movement disorder,-1,,Condition,1,UNCHECKED,4305841,Periodic limb movement disorder,SNOMED,Condition,S,1,3,Disorder,418763003,20060131,20991231,,,
,tonsillitis,-1,,Condition,1,UNCHECKED,4234533,Tonsillitis,SNOMED,Condition,S,10,5,Disorder,90176007,20020131,20991231,,,
,Alport syndrome,-1,,Condition,1,UNCHECKED,36674698,Alport syndrome,SNOMED,Condition,S,3,3,Disorder,770414008,20190131,20991231,,,
,Cholecystitis,-1,,Condition,1,UNCHECKED,192956,Cholecystitis,SNOMED,Condition,S,13,2,Disorder,76581006,20020131,20991231,,,
,Polymyositis,-1,,Condition,1,UNCHECKED,80800,Polymyositis,SNOMED,Condition,S,9,1,Disorder,31384009,20020131,20991231,,,
,Cramp,-1,,Condition,1,UNCHECKED,75635,Cramp,SNOMED,Condition,S,7,3,Clinical Finding,55300003,20020131,20991231,,,
,Panhypopituitarism,-1,,Condition,1,UNCHECKED,30365,Panhypopituitarism,SNOMED,Condition,S,7,2,Disorder,32390006,20020131,20991231,,,
,Anxiety depression,-1,,Condition,1,UNCHECKED,4338031,Mixed anxiety and depressive disorder,SNOMED,Condition,S,0,2,Disorder,231504006,20020131,20991231,,,
,Ventricular tachycardia,-1,,Condition,1,UNCHECKED,4103295,Ventricular tachycardia,SNOMED,Condition,S,24,2,Disorder,25569003,20020131,20991231,,,
,Infective endocarditis,-1,,Condition,1,UNCHECKED,4119460,Infective endocarditis,SNOMED,Condition,S,20,2,Disorder,233850007,20020131,20991231,,,
,Idiopathic pulmonary fibrosis,-1,,Condition,1,UNCHECKED,45763750,Idiopathic pulmonary fibrosis,SNOMED,Condition,S,3,3,Disorder,700250006,20140731,20991231,,,
,Congenital melanocytic nevus,-1,,Condition,1,UNCHECKED,4220346,Congenital pigmented melanocytic nevus,SNOMED,Condition,S,1,2,Disorder,398696001,20030731,20991231,,,
,Peripheral vascular disease,-1,,Condition,1,UNCHECKED,321052,Peripheral vascular disease,SNOMED,Condition,S,9,1,Disorder,400047006,20030731,20991231,,,
,Central precocious puberty,-1,,Condition,1,UNCHECKED,4028940,Central precocious puberty,SNOMED,Condition,S,1,2,Disorder,237816004,20020131,20991231,,,
,Melanocytic nevus,-1,,Condition,1,UNCHECKED,4271013,Melanocytic nevus,SNOMED,Condition,S,19,2,Disorder,400096001,20030731,20991231,,,
,vertigo,-1,,Condition,1,UNCHECKED,439383,Vertigo,SNOMED,Condition,S,26,1,Clinical Finding,399153001,20030731,20991231,,,
,Cerebral ischemia,-1,,Condition,1,UNCHECKED,374384,Cerebral ischemia,SNOMED,Condition,S,5,2,Disorder,287731003,20020131,20991231,,,
,lumbar sprain,-1,,Condition,1,UNCHECKED,132466,Lumbar sprain,SNOMED,Condition,S,1,6,Disorder,209565008,20020131,20991231,,,
,Oral ulcer,-1,,Condition,1,UNCHECKED,4094986,Ulcer of mouth,SNOMED,Condition,S,21,2,Disorder,26284000,20020131,20991231,,,
,Hand eczema,-1,,Condition,1,UNCHECKED,4031010,Hand eczema,SNOMED,Condition,S,7,4,Disorder,238539001,20020131,20991231,,,
,Type 1 diabetes mellitus without complication,-1,,Condition,1,UNCHECKED,443412,Type 1 diabetes mellitus without complication,SNOMED,Condition,S,0,2,Disorder,313435000,20020131,20991231,,,
,Urticaria,-1,,Condition,1,UNCHECKED,139900,Urticaria,SNOMED,Condition,S,39,2,Disorder,126485001,20020131,20991231,,,
,Leukocytosis,-1,,Condition,1,UNCHECKED,438398,Leukocytosis,SNOMED,Condition,S,7,3,Disorder,111583006,20020131,20991231,,,
,Dermatomyositis,-1,,Condition,1,UNCHECKED,80182,Dermatomyositis,SNOMED,Condition,S,9,2,Disorder,396230008,20030731,20991231,,,
,Sjogren's syndrome,-1,,Condition,1,UNCHECKED,254443,Sjögren's syndrome,SNOMED,Condition,S,7,3,Disorder,83901003,20020131,20991231,,,
,Patent foramen ovale,-1,,Condition,1,UNCHECKED,4070299,Patent foramen ovale,SNOMED,Condition,S,0,1,Disorder,204317008,20020131,20991231,,,
,Cerebellar infarction,-1,,Condition,1,UNCHECKED,4319331,Cerebellar infarction,SNOMED,Condition,S,2,2,Disorder,95460007,20020131,20991231,,,
,acquired immunodeficiency syndrome,-1,,Condition,1,UNCHECKED,4267414,AIDS,SNOMED,Condition,S,2,3,Disorder,62479008,20020131,20991231,,,
,Nasal obstruction,-1,,Condition,1,UNCHECKED,4334403,Nasal obstruction,SNOMED,Condition,S,2,3,Disorder,232209000,20020131,20991231,,,
,Osteogenesis imperfecta,-1,,Condition,1,UNCHECKED,78257,Osteogenesis imperfecta,SNOMED,Condition,S,9,4,Disorder,78314001,20020131,20991231,,,
,Tricuspid regurgitation,-1,,Condition,1,UNCHECKED,4006971,Tricuspid valve regurgitation,SNOMED,Condition,S,12,2,Disorder,111287006,20020131,20991231,,,
,Bullous keratopathy,-1,,Condition,1,UNCHECKED,375815,Bullous keratopathy,SNOMED,Condition,S,5,1,Disorder,57207003,20020131,20991231,,,
,anal fissure,-1,,Condition,1,UNCHECKED,76725,Anal fissure,SNOMED,Condition,S,4,2,Disorder,30037006,20020131,20991231,,,
,gastrointestinal stromal tumor of stomach,-1,,Condition,1,UNCHECKED,40492266,Gastrointestinal stromal tumor of stomach,SNOMED,Condition,S,4,2,Disorder,445736006,20110131,20991231,,,
,Compression fracture of lumbar spine,-1,,Condition,1,UNCHECKED,4140300,Compression fracture of lumbar spine,SNOMED,Condition,S,6,2,Disorder,426646004,20070731,20991231,,,
,mastalgia,-1,,Condition,1,UNCHECKED,73819,Pain of breast,SNOMED,Condition,S,10,2,Clinical Finding,53430007,20020131,20991231,,,
,Cervical intraepithelial neoplasia,-1,,Condition,1,UNCHECKED,198572,Cervical intraepithelial neoplasia,SNOMED,Condition,S,3,2,Disorder,285636001,20020131,20991231,,,
,Splenomegaly,-1,,Condition,1,UNCHECKED,200527,Splenomegaly,SNOMED,Condition,S,10,2,Disorder,16294009,20020131,20991231,,,
,Respiratory distress syndrome of newborn,-1,,Condition,1,UNCHECKED,258866,Respiratory distress syndrome in the newborn,SNOMED,Condition,S,0,4,Disorder,46775006,20020131,20991231,,,
,Scoliosis,-1,,Condition,1,UNCHECKED,72418,Scoliosis deformity of spine,SNOMED,Condition,S,25,2,Disorder,298382003,20020131,20991231,,,
,cavernous hemangioma,-1,,Condition,1,UNCHECKED,4218030,Cavernous hemangioma,SNOMED,Condition,S,7,2,Disorder,416824008,20050731,20991231,,,
,disseminated intravascular coagulation,-1,,Condition,1,UNCHECKED,436093,Disseminated intravascular coagulation,SNOMED,Condition,S,9,1,Disorder,67406007,20020131,20991231,,,
,hyponatremia,-1,,Condition,1,UNCHECKED,4232311,Hyponatremia,SNOMED,Condition,S,14,2,Clinical Finding,89627008,20020131,20991231,,,
,Carotid artery stenosis,-1,,Condition,1,UNCHECKED,442615,Carotid artery stenosis,SNOMED,Condition,S,8,2,Disorder,64586002,20020131,20991231,,,
,Dysuria,-1,,Condition,1,UNCHECKED,197684,Dysuria,SNOMED,Condition,S,2,2,Clinical Finding,49650001,20020131,20991231,,,
,Orthostatic hypotension,-1,,Condition,1,UNCHECKED,319041,Orthostatic hypotension,SNOMED,Condition,S,7,1,Disorder,28651003,20020131,20991231,,,
,Atrophic vaginitis,-1,,Condition,1,UNCHECKED,201078,Atrophic vaginitis,SNOMED,Condition,S,1,7,Disorder,52441000,20020131,20991231,,,
,Ovarian cyst,-1,,Condition,1,UNCHECKED,197610,Cyst of ovary,SNOMED,Condition,S,12,3,Disorder,79883001,20020131,20991231,,,
,Diffuse systemic sclerosis,-1,,Condition,1,UNCHECKED,4027727,"Systemic sclerosis, diffuse",SNOMED,Condition,S,1,1,Disorder,128460000,20020131,20991231,,,
,Craniopharyngioma,-1,,Condition,1,UNCHECKED,4099351,Craniopharyngioma,SNOMED,Condition,S,0,2,Disorder,189179009,20020131,20991231,,,
,Long QT syndrome,-1,,Condition,1,UNCHECKED,314664,Long QT syndrome,SNOMED,Condition,S,2,1,Disorder,9651007,20020131,20991231,,,
,Onychodystrophy,-1,,Condition,1,UNCHECKED,4336254,Dystrophia unguium,SNOMED,Condition,S,26,2,Disorder,87065009,20020131,20991231,,,
,Acute cholangitis,-1,,Condition,1,UNCHECKED,4267297,Acute cholangitis,SNOMED,Condition,S,4,3,Disorder,6215006,20020131,20991231,,,
,Postherpetic neuralgia,-1,,Condition,1,UNCHECKED,4071164,Postherpetic neuralgia,SNOMED,Condition,S,2,4,Disorder,2177002,20020131,20991231,,,
,Gastritis,-1,,Condition,1,UNCHECKED,201340,Gastritis,SNOMED,Condition,S,33,3,Disorder,4556007,20020131,20991231,,,
,Alopecia areata,-1,,Condition,1,UNCHECKED,141933,Alopecia areata,SNOMED,Condition,S,10,2,Disorder,68225006,20020131,20991231,,,
,Gout,-1,,Condition,1,UNCHECKED,440674,Gout,SNOMED,Condition,S,14,4,Disorder,90560007,20020131,20991231,,,
,Langerhans cell histiocytosis,-1,,Condition,1,UNCHECKED,4278365,Langerhans cell histiocytosis,SNOMED,Condition,S,7,1,Disorder,65399007,20020131,20991231,,,
,Hematochezia,-1,,Condition,1,UNCHECKED,443530,Hematochezia,SNOMED,Condition,S,1,2,Clinical Finding,405729008,20040131,20991231,,,
,Fibromyalgia,-1,,Condition,1,UNCHECKED,40405599,Fibromyalgia,SNOMED,Condition,S,2,4,Disorder,203082005,20160131,20991231,,,
,Knee pain,-1,,Condition,1,UNCHECKED,604801,Pain of knee region,SNOMED,Condition,S,5,2,Clinical Finding,1003722009,20210131,20991231,,,
,Vascular headache,-1,,Condition,1,UNCHECKED,4134454,Vascular headache,SNOMED,Condition,S,3,3,Disorder,128187005,20020131,20991231,,,
,Herpes simplex infection,-1,,Condition,1,UNCHECKED,444429,Herpes simplex,SNOMED,Condition,S,29,1,Disorder,88594005,20020131,20991231,,,
,"Bipolar affective disorder, current episode mixed",-1,,Condition,1,UNCHECKED,435226,"Bipolar affective disorder, current episode mixed",SNOMED,Condition,S,5,1,Disorder,192362008,20020131,20991231,,,
,Sore throat,-1,,Condition,1,UNCHECKED,4147326,Sore throat,SNOMED,Condition,S,1,4,Clinical Finding,267102003,20020131,20991231,,,
,Angiosarcoma,-1,,Condition,1,UNCHECKED,4297200,Angiosarcoma,SNOMED,Condition,S,13,1,Disorder,403977003,20030731,20991231,,,
,common cold,-1,,Condition,1,UNCHECKED,260427,Common cold,SNOMED,Condition,S,0,1,Disorder,82272006,20020131,20991231,,,
,Glycogen storage disease,-1,,Condition,1,UNCHECKED,434003,Glycogen storage disease,SNOMED,Condition,S,25,2,Disorder,29633007,20020131,20991231,,,
,Congenital cataract,-1,,Condition,1,UNCHECKED,380513,Congenital cataract,SNOMED,Condition,S,46,2,Disorder,79410001,20020131,20991231,,,
,Malignant peripheral nerve sheath tumor,-1,,Condition,1,UNCHECKED,4301642,Malignant peripheral nerve sheath tumor,SNOMED,Condition,S,14,1,Disorder,404037002,20030731,20991231,,,
,Inguinal hernia,-1,,Condition,1,UNCHECKED,4288544,Inguinal hernia,SNOMED,Condition,S,17,3,Disorder,396232000,20030731,20991231,,,
,Dyslipidemia,-1,,Condition,1,UNCHECKED,4159131,Dyslipidemia,SNOMED,Condition,S,4,1,Disorder,370992007,20020731,20991231,,,
,olivopontocerebellar atrophy,-1,,Condition,1,UNCHECKED,4283390,Olivopontocerebellar degeneration,SNOMED,Condition,S,4,4,Disorder,67761004,20020131,20991231,,,
,Arthrogryposis multiplex congenita,-1,,Condition,1,UNCHECKED,40400971,Arthrogryposis multiplex congenita,SNOMED,Condition,S,22,1,Disorder,205402004,20230228,20991231,,,
,Actinic keratosis,-1,,Condition,1,UNCHECKED,138825,Actinic keratosis,SNOMED,Condition,S,11,4,Disorder,201101007,20020731,20991231,,,
,Ankylosing spondylitis,-1,,Condition,1,UNCHECKED,437082,Ankylosing spondylitis,SNOMED,Condition,S,6,1,Disorder,9631008,20020131,20991231,,,
,Polyneuropathy,-1,,Condition,1,UNCHECKED,4174262,Polyneuropathy,SNOMED,Condition,S,23,1,Disorder,42345000,20020131,20991231,,,
,Bradycardia,-1,,Condition,1,UNCHECKED,4169095,Bradycardia,SNOMED,Condition,S,5,1,Clinical Finding,48867003,20020131,20991231,,,
,Psychotic disorder,-1,,Condition,1,UNCHECKED,436073,Psychotic disorder,SNOMED,Condition,S,32,1,Disorder,69322001,20020131,20991231,,,
,Fracture of tibia,-1,,Condition,1,UNCHECKED,440543,Fracture of tibia,SNOMED,Condition,S,10,2,Disorder,31978002,20020131,20991231,,,
,Membranous glomerulonephritis,-1,,Condition,1,UNCHECKED,252365,Membranous glomerulonephritis,SNOMED,Condition,S,11,1,Disorder,77182004,20020131,20991231,,,
,Rhabdomyosarcoma,-1,,Condition,1,UNCHECKED,4116201,Rhabdomyosarcoma,SNOMED,Condition,S,20,1,Disorder,302847003,20020131,20991231,,,
,Endometrial polyp,-1,,Condition,1,UNCHECKED,37165050,Endometrial polyp,SNOMED,Condition,S,0,2,Disorder,1237359009,20220831,20991231,,,
,Polymyalgia rheumatica,-1,,Condition,1,UNCHECKED,255348,Polymyalgia rheumatica,SNOMED,Condition,S,2,2,Disorder,65323003,20020131,20991231,,,
,Acute myocardial infarction,-1,,Condition,1,UNCHECKED,312327,Acute myocardial infarction,SNOMED,Condition,S,26,2,Disorder,57054005,20020131,20991231,,,
,Panic disorder without agoraphobia,-1,,Condition,1,UNCHECKED,4211231,Panic disorder without agoraphobia,SNOMED,Condition,S,5,1,Disorder,56576003,20020131,20991231,,,
,Acne,-1,,Condition,1,UNCHECKED,141095,Acne,SNOMED,Condition,S,18,2,Disorder,11381005,20020131,20991231,,,
,Moyamoya disease,-1,,Condition,1,UNCHECKED,378774,Moyamoya disease,SNOMED,Condition,S,3,2,Disorder,69116000,20020131,20991231,,,
,Limited systemic sclerosis,-1,,Condition,1,UNCHECKED,4103019,Limited systemic sclerosis,SNOMED,Condition,S,1,1,Disorder,299276009,20020131,20991231,,,
,Cellulitis,-1,,Condition,1,UNCHECKED,435613,Cellulitis,SNOMED,Condition,S,18,1,Disorder,128045006,20020131,20991231,,,
,Neutropenic fever,-1,,Condition,1,UNCHECKED,4250734,Febrile neutropenia,SNOMED,Condition,S,0,2,Disorder,409089005,20040731,20991231,,,
,Acute myeloid leukemia,-1,,Condition,1,UNCHECKED,140352,"Acute myeloid leukemia, disease",SNOMED,Condition,S,28,2,Disorder,91861009,20020131,20991231,,,
,pancreatitis,-1,,Condition,1,UNCHECKED,4192640,Pancreatitis,SNOMED,Condition,S,21,3,Disorder,75694006,20020131,20991231,,,
,Ovarian cancer,-1,,Condition,1,UNCHECKED,4181351,Malignant tumor of ovary,SNOMED,Condition,S,23,4,Disorder,363443007,20020131,20991231,,,
,Bronchiolitis obliterans,-1,,Condition,1,UNCHECKED,4222731,Obliterative bronchiolitis,SNOMED,Condition,S,5,1,Disorder,40100001,20020131,20991231,,,
,oral candidiasis,-1,,Condition,1,UNCHECKED,29735,Candidiasis of mouth,SNOMED,Condition,S,14,4,Disorder,79740000,20020131,20991231,,,
,Plantar fasciitis,-1,,Condition,1,UNCHECKED,4002650,Plantar fasciitis,SNOMED,Condition,S,3,6,Disorder,202882003,20020131,20991231,,,
,Macular drusen,-1,,Condition,1,UNCHECKED,4083487,Macular drusen,SNOMED,Condition,S,9,2,Clinical Finding,247154004,20020131,20991231,,,
,Renal cell carcinoma,-1,,Condition,1,UNCHECKED,45765451,Renal cell carcinoma,SNOMED,Condition,S,13,2,Disorder,702391001,20140731,20991231,,,
,otitis externa,-1,,Condition,1,UNCHECKED,380731,Otitis externa,SNOMED,Condition,S,11,3,Disorder,3135009,20020131,20991231,,,
,peritonitis,-1,,Condition,1,UNCHECKED,196152,Peritonitis,SNOMED,Condition,S,26,2,Disorder,48661000,20020131,20991231,,,
,Thrombocytosis,-1,,Condition,1,UNCHECKED,4280071,Thrombocytosis,SNOMED,Condition,S,5,4,Disorder,6631009,20020131,20991231,,,
,Macular edema,-1,,Condition,1,UNCHECKED,4290333,Macular retinal edema,SNOMED,Condition,S,8,2,Disorder,37231002,20020131,20991231,,,
,developmental delay,-1,,Condition,1,UNCHECKED,436077,Developmental delay,SNOMED,Condition,S,69,1,Disorder,248290002,20020131,20991231,,,
,Constipation,-1,,Condition,1,UNCHECKED,75860,Constipation,SNOMED,Condition,S,18,3,Clinical Finding,14760008,20020131,20991231,,,
,Paroxysmal atrial tachycardia,-1,,Condition,1,UNCHECKED,4108830,Atrial paroxysmal tachycardia,SNOMED,Condition,S,0,2,Disorder,195069001,20020131,20991231,,,
,Graft versus host disease,-1,,Condition,1,UNCHECKED,443216,Graft versus host disease,SNOMED,Condition,S,7,4,Disorder,234646005,20020131,20991231,,,
,embolism,-1,,Condition,1,UNCHECKED,4185607,Embolism,SNOMED,Condition,S,38,2,Disorder,414086009,20050131,20991231,,,
,Hypopituitarism,-1,,Condition,1,UNCHECKED,4254542,Hypopituitarism,SNOMED,Condition,S,36,1,Disorder,74728003,20020131,20991231,,,
,Progressive systemic sclerosis,-1,,Condition,1,UNCHECKED,40485046,Progressive systemic sclerosis,SNOMED,Condition,S,1,2,Disorder,444133002,20100131,20991231,,,
,Diffuse large B-cell lymphoma,-1,,Condition,1,UNCHECKED,432574,Diffuse large B-cell lymphoma,SNOMED,Condition,S,2,2,Disorder,109969005,20020131,20991231,,,
,acute biphenotypic leukemia,-1,,Condition,1,UNCHECKED,4081867,Acute biphenotypic leukemia,SNOMED,Condition,S,0,2,Disorder,278453007,20020131,20991231,,,
,Liver disease,-1,,Condition,1,UNCHECKED,194984,Disease of liver,SNOMED,Condition,S,60,2,Disorder,235856003,20020131,20991231,,,
,Nausea,-1,,Condition,1,UNCHECKED,31967,Nausea,SNOMED,Condition,S,7,1,Clinical Finding,422587007,20070131,20991231,,,
,Major depressive disorder,-1,,Condition,1,UNCHECKED,4152280,Major depressive disorder,SNOMED,Condition,S,13,1,Disorder,370143000,20020731,20991231,,,
,hematoma,-1,,Condition,1,UNCHECKED,4299449,Hematoma,SNOMED,Condition,S,51,2,Disorder,385494008,20030131,20991231,,,
,Sprain of ankle,-1,,Condition,1,UNCHECKED,81151,Sprain of ankle,SNOMED,Condition,S,10,3,Disorder,44465007,20020131,20991231,,,
,aspiration pneumonia,-1,,Condition,1,UNCHECKED,4309106,Aspiration pneumonia,SNOMED,Condition,S,7,2,Disorder,422588002,20070131,20991231,,,
,Urinary stone,-1,,Condition,1,UNCHECKED,4319447,Urolithiasis,SNOMED,Condition,S,10,2,Disorder,95566004,20020131,20991231,,,
,Morton's neuroma,-1,,Condition,1,UNCHECKED,4107377,Morton's metatarsalgia,SNOMED,Condition,S,2,3,Disorder,30085007,20020131,20991231,,,
,lumbar radiculopathy,-1,,Condition,1,UNCHECKED,4134121,Lumbar radiculopathy,SNOMED,Condition,S,13,7,Disorder,128196005,20020131,20991231,,,
,Thoracic outlet syndrome,-1,,Condition,1,UNCHECKED,4027534,Thoracic outlet syndrome,SNOMED,Condition,S,6,2,Disorder,128210009,20020131,20991231,,,
